key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_0546,adc_traffic_dev_0546_s1.wav,adc_traffic_dev_0546_s2.wav,remove sound of car horn,remove the horn,remove the sound of the car horn,remove the sound of the horn,
adc_traffic_dev_0547,adc_traffic_dev_0547_s1.wav,adc_traffic_dev_0547_s2.wav,remove sound of car beeping and increase the volume of vehicle passing,remove sound of car horn,remove the horn,remove the horn and amplify the passing vehicles,remove the sound of the car horn
adc_traffic_dev_0548,adc_traffic_dev_0548_s1.wav,adc_traffic_dev_0548_s2.wav,omit the sound of the dog bark,remove sound of dog barking,remove the dog,remove the dog barking,remove the single dog bark
adc_traffic_dev_0549,adc_traffic_dev_0549_s1.wav,adc_traffic_dev_0549_s2.wav,delete bell and thunder,remove the bell sound and the thunder,remove the bell sounds and remove the thunder,remove the sound of the bell and remove the sound of thunder,remove the sound of the bells and remove the sound of the truck
adc_traffic_dev_0550,adc_traffic_dev_0550_s1.wav,adc_traffic_dev_0550_s2.wav,increase the sound of the passing car and delete the rattling sound,remove the clicking sound and add the sound of the car,remove the rattling sound and make the vehicle louder,remove the sound of the rattling and amplify the sound of the passing traffic,
adc_traffic_dev_0551,adc_traffic_dev_0551_s1.wav,adc_traffic_dev_0551_s2.wav,change sound of both dog barking and church bells,change the dog and the bell,change the sound of dog and bell,replace bell peals with strikes and change dog barks,replace melodious bell sounds with consistent bell sounds and add multiple dog barks
adc_traffic_dev_0552,adc_traffic_dev_0552_s1.wav,adc_traffic_dev_0552_s2.wav,amplify the horns and increase the number of beeps,change sound of car horn and increase number of beeps,change the sound of the car horn,change the sound of the car horn beeping,make the horn louder
adc_traffic_dev_0553,adc_traffic_dev_0553_s1.wav,adc_traffic_dev_0553_s2.wav,add the sound of the thunder and remove the sound of the dog barking,add thunder and remove the dog,remove sound of dog barking and add sound of thunder,remove the dog and add the thunder,
adc_traffic_dev_0554,adc_traffic_dev_0554_s1.wav,adc_traffic_dev_0554_s2.wav,change the sound of the dog barking,lessen the sound of the traffic and have the dog barking louder,make dog barking louder,make the vehicle sounds quieter and the dog louder,reduce the sound of the traffic and amplify the sound of the dog barking
adc_traffic_dev_0555,adc_traffic_dev_0555_s1.wav,adc_traffic_dev_0555_s2.wav,change sound of church bells and remove sound of dog barking,change the bell melody and remove the barking,change the melody of the bell and remove the dog barking,make the bell less melodic and remove the dog,replace the melodious bells with deep loud bells and remove the dog barks
adc_traffic_dev_0556,adc_traffic_dev_0556_s1.wav,adc_traffic_dev_0556_s2.wav,amplify the sound of the traffic,change the type of the traffic,increase the volume of the traffic,increase volume overall,make the vehicle noises louder
adc_traffic_dev_0557,adc_traffic_dev_0557_s1.wav,adc_traffic_dev_0557_s2.wav,delay the sound of the human voice and remove the car horn,remove car horn,remove sound of car horn,remove the horn,remove the sound of the horn
adc_traffic_dev_0558,adc_traffic_dev_0558_s1.wav,adc_traffic_dev_0558_s2.wav,make the vehicle noise and the thunder quieter,make thunder start earlier and reduce the overall volume,reduce sound of traffic and change sound of thunder,reduce the thunder and reduce the sound of the traffic,reduce the volume of traffic sounds and make the thunder more distant
adc_traffic_dev_0559,adc_traffic_dev_0559_s1.wav,adc_traffic_dev_0559_s2.wav,omit the sound of the car beeping,remove sound of car horn,remove the horn,remove the sound of the car horn,
adc_traffic_dev_0560,adc_traffic_dev_0560_s1.wav,adc_traffic_dev_0560_s2.wav,amplify the sound of the horn and remove the sound of the dog barking,increase sound of car horn and remove sound of dog barking,remove sound of dog barking and change sound of car honking,remove the dog and make the horn louder,remove the dog barking and change the type of car horn sound
adc_traffic_dev_0561,adc_traffic_dev_0561_s1.wav,adc_traffic_dev_0561_s2.wav,change sound of dog barking,change the pitch of the dog barking,change the sound of the barking dog,make the dog quieter,reduce the volume of the dog barking and change the pitch of the bark
adc_traffic_dev_0562,adc_traffic_dev_0562_s1.wav,adc_traffic_dev_0562_s2.wav,amplify the sound of the bell and change the melody of the bell,change the sound of the bells chiming and the timing of the traffic,change type of bells,increase volume and change pitch of church bells,make the bell louder and more melodic
adc_traffic_dev_0563,adc_traffic_dev_0563_s1.wav,adc_traffic_dev_0563_s2.wav,delete thunder,remove the sound of the thunder,remove the sound of thunder,remove the thunder,
adc_traffic_dev_0564,adc_traffic_dev_0564_s1.wav,adc_traffic_dev_0564_s2.wav,decrease the overall volume and change the screeching noise to the sound of approaching car,decrease the volume of the traffic and omit the sound of the car brake squeal,make the vehicle noise quieter,reduce sound of traffic,reduce the volume of the traffic
adc_traffic_dev_0565,adc_traffic_dev_0565_s1.wav,adc_traffic_dev_0565_s2.wav,add the sound of thunder and change the sound of the dog barking,add the thunder and make the dog quieter,change sound of dog barking and add sound of thunder,change the sound of the dog barking and add the sound of thunder,change the type of dog barking and add thunder
adc_traffic_dev_0566,adc_traffic_dev_0566_s1.wav,adc_traffic_dev_0566_s2.wav,decrease sound of car horn,remove sound of thunder and lower volume of car honking,remove the sound of thunder and reduce the sound of the horn,remove the thunder and change the type of the car horn sound,remove the thunder and make the horn quieter
adc_traffic_dev_0567,adc_traffic_dev_0567_s1.wav,adc_traffic_dev_0567_s2.wav,increase sound of traffic and remove sound of thunder,make the vehicle noise louder and remove the thunder,raise the volume and remove the sound of thunder,remove the sound of the thunder and increase the volume of the traffic,remove thunder and amplify the sound of the engine
adc_traffic_dev_0568,adc_traffic_dev_0568_s1.wav,adc_traffic_dev_0568_s2.wav,decrease sound of traffic,make the vehicle noise quieter,reduce the sound of the engine,remove sound of cars speeding past,remove the passing car sounds
adc_traffic_dev_0569,adc_traffic_dev_0569_s1.wav,adc_traffic_dev_0569_s2.wav,add the horn and change the pitch of the dog,add the sound of the car horn and change the type of the dogs barking,add the sound of the horn and change the pitch of the dog barking,change the sound of the dog barking and add car horns honking,increase pitch of dog barking and add horn
adc_traffic_dev_0570,adc_traffic_dev_0570_s1.wav,adc_traffic_dev_0570_s2.wav,add the sound of the thunder and remove the sound of dog barking,remove dog sounds and add thunder,remove sound of dog barking and add sound of thunder,remove the barking dog and add thunder,remove the dog and add the thunder
adc_traffic_dev_0571,adc_traffic_dev_0571_s1.wav,adc_traffic_dev_0571_s2.wav,change sound of car horn,change the sound of the car horn,change the sound of the car horn and delay it,make the horn quieter,reduce the volume of the horn and change the horn to shorter toots
adc_traffic_dev_0572,adc_traffic_dev_0572_s1.wav,adc_traffic_dev_0572_s2.wav,decrease the volume of traffic,lower the sound of the traffic at the beginning and raise it a little halfway to the end,make the sound of the traffic quieter,make the vehicle sound quieter,reduce the sound of the traffic
adc_traffic_dev_0573,adc_traffic_dev_0573_s1.wav,adc_traffic_dev_0573_s2.wav,omit the sound of thunder and increase the sound of car horn beeping,remove sound of thunder and change sound of car horn,remove the sound of thunder and amplify the sound of the car horn,remove the thunder and amplify the horn,remove the thunder and make the horn louder
adc_traffic_dev_0574,adc_traffic_dev_0574_s1.wav,adc_traffic_dev_0574_s2.wav,amplify the thunder,change and amplify sound of thunder,change the rumbling sound to the sound of thunder and make it start earlier,increase the volume of the thunder,make the thunder louder
adc_traffic_dev_0575,adc_traffic_dev_0575_s1.wav,adc_traffic_dev_0575_s2.wav,remove melodious bells and make the ambience noise louder at start,remove sound of church bells,remove the bell sounds,remove the bells,remove the sound of the bell
adc_traffic_dev_0576,adc_traffic_dev_0576_s1.wav,adc_traffic_dev_0576_s2.wav,add bell and car horn,add the bells and the horn,add the sound of bells and add the sound of horns,add the sound of the bells and add the sound of the horn,include bells and a car horn
adc_traffic_dev_0577,adc_traffic_dev_0577_s1.wav,adc_traffic_dev_0577_s2.wav,add the horn sound and remove the thunder,add the sound of a horn and remove the sound of thunder,add the sound of the car horns and remove the sound of the thunder,delete thunder and add car horn,include the sound of a car honking and remove the roll of thunder
adc_traffic_dev_0578,adc_traffic_dev_0578_s1.wav,adc_traffic_dev_0578_s2.wav,add sound of both car horn and thunder,add the horn and add thunder,add the horn and the thunder,add the sound of a car horn beep and the sound of thunder,add the sound of the car horn followed by the rumbling noise in the end
adc_traffic_dev_0579,adc_traffic_dev_0579_s1.wav,adc_traffic_dev_0579_s2.wav,change the sound of thunder,decrease sound of thunder,make the thunder quieter,reduce the sound of thunder and amplify the sound of the engine,replace vehicle sound with struggling vehicle sound and make thunder later
adc_traffic_dev_0580,adc_traffic_dev_0580_s1.wav,adc_traffic_dev_0580_s2.wav,amplify the bell and change the melody,change and delay sound of church bells,change and delay the sound of the bells,change the pitch of the bells and make them start later,make the bell louder
adc_traffic_dev_0581,adc_traffic_dev_0581_s1.wav,adc_traffic_dev_0581_s2.wav,change sound of car horn,change sound of horn,change the car horn in lower tone and beeping twice to four times,increase the number of horn beeps,make the horn beep more times
adc_traffic_dev_0582,adc_traffic_dev_0582_s1.wav,adc_traffic_dev_0582_s2.wav,add the sound of a dog barking,add the sound of the dog barking,delete thunder and add the sound of dog,include the sound of a dog barking,remove the thunder and add the dog
adc_traffic_dev_0583,adc_traffic_dev_0583_s1.wav,adc_traffic_dev_0583_s2.wav,change sound of church bells and sound of thunder,change the sound of bells and thunder,change the sound of the bell and the sound of the thunder,change the sound of the bells chiming and the thunder,make the bell and thunder louder
adc_traffic_dev_0584,adc_traffic_dev_0584_s1.wav,adc_traffic_dev_0584_s2.wav,change sound of thunder,change the sound of thunder and reduce the sound of engine at the end,change the thunder,delay and sharpen the sound of thunder,make thunder crack
adc_traffic_dev_0585,adc_traffic_dev_0585_s1.wav,adc_traffic_dev_0585_s2.wav,decrease overall sound and add sound of horn,decrease the sound of traffic and add a car horn beeping sound,make the vehicle sounds quieter and add the horn beeps,reduce sound of traffic and add sound of car horn,reduce the sound of the traffic and add the horn
adc_traffic_dev_0586,adc_traffic_dev_0586_s1.wav,adc_traffic_dev_0586_s2.wav,amplify the sound of the traffic and remove the sound of the bell,amplify the traffic noise and remove the sound of bells,remove bell sounds,remove the bell,remove the bell sounds
adc_traffic_dev_0587,adc_traffic_dev_0587_s1.wav,adc_traffic_dev_0587_s2.wav,amplify the dog barks and amplify the thunder,change sound of dog barking,change the sound of the dog and increase the volume,make the dog louder,remove the small dog sound and add the sound of larger dogs barking
