key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_1017,adc_rain_dev_1017_s1.wav,adc_rain_dev_1017_s2.wav,remove the sound of gun shot,remove the sound of thunder,remove the thunder,remove thunder,
adc_rain_dev_1018,adc_rain_dev_1018_s1.wav,adc_rain_dev_1018_s2.wav,add a barking dog,add distant dog barks,add sound of dog barking,add the dog,add the sound of the dog barking
adc_rain_dev_1019,adc_rain_dev_1019_s1.wav,adc_rain_dev_1019_s2.wav,change the sound of the thunder and remove the sound of the footsteps,make the thunder quieter and remove the footsteps,reduce the sound of the thunder and remove the sound of footsteps,reduce thunder and delete the sound of footsteps,remove the footsteps and change the crash of thunder to a roll a little later on in the clip
adc_rain_dev_1020,adc_rain_dev_1020_s1.wav,adc_rain_dev_1020_s2.wav,amplify the bird calls and add the dog bark,change sound of birds chirping and add sound of dog barking,change the sound of the birds chirping and add the sound of the dog barking,make the birds louder and add the dog,
adc_rain_dev_1021,adc_rain_dev_1021_s1.wav,adc_rain_dev_1021_s2.wav,add female voice and add thunder,add sound of thunder and add sound of voices,add the sound of the human speaking and the thunder,add the voice and add the thunder,add the voice and the thunder
adc_rain_dev_1022,adc_rain_dev_1022_s1.wav,adc_rain_dev_1022_s2.wav,add sound of thunder,add the thunder,add thunder,,
adc_rain_dev_1023,adc_rain_dev_1023_s1.wav,adc_rain_dev_1023_s2.wav,add the sound of thunder,add the thunder,reduce sound of rain and add sound of thunder,,
adc_rain_dev_1024,adc_rain_dev_1024_s1.wav,adc_rain_dev_1024_s2.wav,change sound of birds chirping and remove sound of thunder,change the sound of birds and remove the sound of thunder,change the sound of the birds chirping and remove the sound of the thunder,make the bird sounds shorter in duration and remove the thunder,remove thunder and change the melody of birds chirping
adc_rain_dev_1025,adc_rain_dev_1025_s1.wav,adc_rain_dev_1025_s2.wav,omit the sound of footsteps,remove sound of footsteps,remove the footsteps,remove the sound of rushing footsteps,
adc_rain_dev_1026,adc_rain_dev_1026_s1.wav,adc_rain_dev_1026_s2.wav,amplify the sound of the rain and remove the sound of the dog barking,delete the sound of dog and change the type of rain,make the rain louder and remove the dog,remove the barking dog and amplify the rain sounds,remove the sound of the dog barking
adc_rain_dev_1027,adc_rain_dev_1027_s1.wav,adc_rain_dev_1027_s2.wav,change sound of brushing to sound of footstep,remove footsteps,remove steps,remove the footsteps,remove the wiping sound
adc_rain_dev_1028,adc_rain_dev_1028_s1.wav,adc_rain_dev_1028_s2.wav,add sound of dog barking,add the barking dog,add the dog,add the sound of the dogs barking,
adc_rain_dev_1029,adc_rain_dev_1029_s1.wav,adc_rain_dev_1029_s2.wav,change sound of footsteps and add sound of thunder,change the footsteps to walking on concrete and add the faint sound of thunder,change the sound of the person walking and make it start later,reduce the footsteps and add the thunder,reduce the sound of the footsteps and add the sound of thunder
adc_rain_dev_1030,adc_rain_dev_1030_s1.wav,adc_rain_dev_1030_s2.wav,amplify sound of rain and change sound of footsteps,amplify the rain and change the footsteps to walking on wood,change the sound of the human footsteps and increase the volume of the rain,change the type of footstep sounds and reduce the volume of the footstep sounds,make the rain louder and change the footsteps to walking on a wooden surface
adc_rain_dev_1031,adc_rain_dev_1031_s1.wav,adc_rain_dev_1031_s2.wav,change sound of dog barking and make it last longer,change the sound of the barking dog,lower pitch of dog barking and increase number of barks,make the dog sound quieter and longer,reduce the volume of the dog barking and add more dog barking
adc_rain_dev_1032,adc_rain_dev_1032_s1.wav,adc_rain_dev_1032_s2.wav,remove sound of thunder,remove the faint sound of the thunder,remove the thunder,remove thunder,
adc_rain_dev_1033,adc_rain_dev_1033_s1.wav,adc_rain_dev_1033_s2.wav,remove sound of thunder,remove the sound of the thunder,remove the thunder,,
adc_rain_dev_1034,adc_rain_dev_1034_s1.wav,adc_rain_dev_1034_s2.wav,amplify the rain,increase sound of rain,increase the overall volume,increase the volume of the rainfall,make the rain louder
adc_rain_dev_1035,adc_rain_dev_1035_s1.wav,adc_rain_dev_1035_s2.wav,lower the volume of the rain and add the sound of the thunder,make the rain quieter and add the thunder,reduce rain and add the sound of thunder,reduce the overall volume and add thunder,reduce the sound of the rain add the sound of the thunder
adc_rain_dev_1036,adc_rain_dev_1036_s1.wav,adc_rain_dev_1036_s2.wav,change and make sound of thunder start earlier,change timing of thunder,make the thunder earlier,make the thunder start earlier,move the sound of thunder to earlier in the clip
adc_rain_dev_1037,adc_rain_dev_1037_s1.wav,adc_rain_dev_1037_s2.wav,add the sound of thunder and remove the sound of the bird chirping,delete sound of bird and add thunder,remove the bird sounds and add thunder,remove the sound of the birds and add the sound of the thunder,replace the bird sounds with thunder
adc_rain_dev_1038,adc_rain_dev_1038_s1.wav,adc_rain_dev_1038_s2.wav,add the sound of a dog barking,add the sound of dog,add the sound of the dog barking,include a dog barking,
adc_rain_dev_1039,adc_rain_dev_1039_s1.wav,adc_rain_dev_1039_s2.wav,add the sound of the birds chirping and change the sound of the dog barking,change the sound of the dog and add the bird,change the sound of the dog barking and add the sound of the birds,change the type of dog barking and add the sound of bird,increase the pitch of the dog barking and include bird song
adc_rain_dev_1040,adc_rain_dev_1040_s1.wav,adc_rain_dev_1040_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of human footsteps,add the sounds of footsteps
adc_rain_dev_1041,adc_rain_dev_1041_s1.wav,adc_rain_dev_1041_s2.wav,add the voice and decrease the sound of rain,decrease overall volume and add voices,decrease sound of rain and add sound of voice,make the rain quieter and add the voice,reduce the volume of the rain and add the sound of the human talking
adc_rain_dev_1042,adc_rain_dev_1042_s1.wav,adc_rain_dev_1042_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dogs barking
adc_rain_dev_1043,adc_rain_dev_1043_s1.wav,adc_rain_dev_1043_s2.wav,decrease the volume of the rainfall,make the rain quieter,reduce sound of rain,reduce the rain,remove the electric white noise in the background
adc_rain_dev_1044,adc_rain_dev_1044_s1.wav,adc_rain_dev_1044_s2.wav,decrease sound of rain and remove sound of footsteps,decrease the sound of rain and remove the footsteps,make the rain quieter and remove the footsteps,reduce the sound of the rain and remove the sound of the footsteps,remove footsteps and reduce overall intensity of the rain
adc_rain_dev_1045,adc_rain_dev_1045_s1.wav,adc_rain_dev_1045_s2.wav,remove sound of female voice and footsteps,remove sound of voice and remove sound of footsteps,remove the speaking voice and the footsteps,remove the voice and footsteps,remove the voice and the footsteps
adc_rain_dev_1046,adc_rain_dev_1046_s1.wav,adc_rain_dev_1046_s2.wav,amplify sound of rain and add sound of thunder,amplify the rain,increase the overall volume and add the rumbling sound,increase the volume of the ambient rainfall,make the rain louder
adc_rain_dev_1047,adc_rain_dev_1047_s1.wav,adc_rain_dev_1047_s2.wav,change sound of birds chirping,change the melody of the bird calls,make the bird sounds quieter,make the bird sounds softer,make the chirping more melodious
adc_rain_dev_1048,adc_rain_dev_1048_s1.wav,adc_rain_dev_1048_s2.wav,amplify the sound of the rain and change the sound of the bird chirping,change the pitch of bird sounds and increase the intensity of the rain,change the sound of birds and increase the sound of rain,increase sound of rain and reduce sound of birds chirping,make the rain louder and change the bird sounds
adc_rain_dev_1049,adc_rain_dev_1049_s1.wav,adc_rain_dev_1049_s2.wav,add low pitch bird sound,change the dog and the bird sounds,change the order of the sound of the bird chirping and dog barking and add the sound of hooting,change the type of bird sounds and reduce the volume of the barking dog,swap position of dog barking and birds chirping and add sound of hooting
adc_rain_dev_1050,adc_rain_dev_1050_s1.wav,adc_rain_dev_1050_s2.wav,remove sound of dog barking and sound of thunder,remove the barking dog and thunder,remove the sound of the dog barking and the sound of the thunder,remove the sound of the thunder and the dog barking,remove the thunder and the dog
adc_rain_dev_1051,adc_rain_dev_1051_s1.wav,adc_rain_dev_1051_s2.wav,lower the intensity of the rain and change the sound of the person walking,lower the volume of the sound of the rain and change the sound of the footsteps,make the rain quieter and change the footsteps to walking on a wooden surface,reduce rain and change footsteps to walking on wood,reduce sound of rain and change sound of footsteps
adc_rain_dev_1052,adc_rain_dev_1052_s1.wav,adc_rain_dev_1052_s2.wav,change sound of rain and remove sound of birds chirping,make the rain louder and remove the bird sound,remove insect sound,remove the insect sound,remove the sound of the insect chirping
adc_rain_dev_1053,adc_rain_dev_1053_s1.wav,adc_rain_dev_1053_s2.wav,amplify the bird calls and make the bird calls later,change and delay sound of birds chirping,change the sound of the screeching bird,make the bird sound louder and delay the start of it,move the position of the birds chirping towards the end
adc_rain_dev_1054,adc_rain_dev_1054_s1.wav,adc_rain_dev_1054_s2.wav,add sound of animal wailing,amplify the sound of the bird chirping and add the sound of the bird crowing,change sound of birds chirping,change the type of bird sounds,make the rain and the bird sounds louder
adc_rain_dev_1055,adc_rain_dev_1055_s1.wav,adc_rain_dev_1055_s2.wav,decrease the volume of the bird chirping,delay and reduce sound of birds chirping,delay the sound of the chirping birds,make the bird sounds quieter and later,reduce the volume of the birds chirping and make the bird calls later
adc_rain_dev_1056,adc_rain_dev_1056_s1.wav,adc_rain_dev_1056_s2.wav,change the sound of the footsteps to walking on sand and remove the sound of thunder,remove sound of thunder and change sound of footsteps,remove the thunder and change the type of footsteps,remove the thunder and replace the brushing sound with footsteps,remove thunder and replace dry steps with steps in the snow
adc_rain_dev_1057,adc_rain_dev_1057_s1.wav,adc_rain_dev_1057_s2.wav,change the sound of the birds chirping and reduce the volume of the rain,lower the intensity of the rain and change the sound of the birds chirping,make the rain and the bird sounds quieter,reduce sound of rain and change sound of birds chirping,reduce the volume of the rain and bird calls
adc_rain_dev_1058,adc_rain_dev_1058_s1.wav,adc_rain_dev_1058_s2.wav,amplify the dog bark and change the pitch of the bark,change sound of dog barking,change the pitch of the dog barking and increase the volume,change the sound of the dog barking,make the dog louder
adc_rain_dev_1059,adc_rain_dev_1059_s1.wav,adc_rain_dev_1059_s2.wav,add a barking dog and add thunder,add barking and thunder,add sound of both dog barking and thunder,add the dog and the thunder,add the sound of the dog barking and thunder
adc_rain_dev_1060,adc_rain_dev_1060_s1.wav,adc_rain_dev_1060_s2.wav,add knocking sound and crunching sounds,decrease the volume of the rain and add the sound of footsteps,make the rain quieter and add the footsteps,reduce the rain and add the footsteps,reduce the sound of the rain and add the sound of footsteps
adc_rain_dev_1061,adc_rain_dev_1061_s1.wav,adc_rain_dev_1061_s2.wav,add sound of birds chirping,add sound of insects,add the bird,add the bird chirping,add the sound of an insect
adc_rain_dev_1062,adc_rain_dev_1062_s1.wav,adc_rain_dev_1062_s2.wav,add the sound of the dog barking and change the sound of the footsteps,add the sound of the dog barking and reduce the sound of the footsteps,include a dog barking and make the tempo of the footsteps a little slower,make the footsteps quieter and add the dog barking,reduce the sound of footsteps and add the sound of dog
