key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0310,adc_rain_eval_0310_s1.wav,adc_rain_eval_0310_s2.wav,amplify the sound of static and remove the sound of thunder,decrease the intensity of the rainfall and remove the sound of thunder,decrease volume overall and remove thunder,make the rain quieter and remove the thunder,reduce the sound of rain and remove the thunder
adc_rain_eval_0311,adc_rain_eval_0311_s1.wav,adc_rain_eval_0311_s2.wav,remove door knocking sound,remove sound of knocking,remove the banging sound,remove the hammering sound,remove the knocking
adc_rain_eval_0312,adc_rain_eval_0312_s1.wav,adc_rain_eval_0312_s2.wav,decrease sound of rain,make the rain quieter,reduce the rain sounds,reduce the sound of the rain and amplify the vibration,remove sound of rain
adc_rain_eval_0313,adc_rain_eval_0313_s1.wav,adc_rain_eval_0313_s2.wav,amplify the sound of rain,increase the overall volume,increase the volume of rain,make the rain louder,raise the volume of the rain
adc_rain_eval_0314,adc_rain_eval_0314_s1.wav,adc_rain_eval_0314_s2.wav,amplify the sound of the birds chirping and remove the sound of the thunder,delay the sound of the birds chirping and remove the thunder,remove sound of thunder and increase sound of birds chirping,remove the thunder and make the bird louder,remove thunder and increase volume of bird chirping
adc_rain_eval_0315,adc_rain_eval_0315_s1.wav,adc_rain_eval_0315_s2.wav,amplify sound of rain and change sound of birds chirping,amplify the sound of the birds chirping and the sound of rain,change the sound of the birds chirping and increase the volume of the rain,increase overall volume and change the sound of the birds,make the rain and the birds louder
adc_rain_eval_0316,adc_rain_eval_0316_s1.wav,adc_rain_eval_0316_s2.wav,change the pitch of the dog bark higher,change the sound of the dog and make the dog bark fewer times,change the sound of the dog barking,change the type of barking dog,change the type of dog barking
adc_rain_eval_0317,adc_rain_eval_0317_s1.wav,adc_rain_eval_0317_s2.wav,add the sound of raindrops at the end of the clip,change background noise,increase background noise,increase the static,make the rain louder
adc_rain_eval_0318,adc_rain_eval_0318_s1.wav,adc_rain_eval_0318_s2.wav,change the sound of the human footsteps and remove the sound of the thunder,change the type of footsteps and remove thunder,make the footsteps quieter and remove the thunder,reduce sound of footsteps and remove sound of thunder,remove thunder and reduce the volume of the footsteps
adc_rain_eval_0319,adc_rain_eval_0319_s1.wav,adc_rain_eval_0319_s2.wav,add sound of thunder and remove sound of dog barking,add thunder and remove dog barking,remove the dog and add the thunder,replace barking with thunder,replace dog barks with thunder
adc_rain_eval_0320,adc_rain_eval_0320_s1.wav,adc_rain_eval_0320_s2.wav,amplify the sound of the rain and add the sound of thunder,increase the intensity of the rainfall and add the sound of the thunder,increase the sound of the rain and add thunder,increase volume of rain and add thunder,make the rain louder and add the thunder
adc_rain_eval_0321,adc_rain_eval_0321_s1.wav,adc_rain_eval_0321_s2.wav,change sound of footsteps and decrease sound of thunder,change the sound of footsteps on a wooden surface to gravel and make them louder,change the type of thunder and footstep sounds,increase the thunder volume and change the steps sound,reduce the sound of thunder and change the sound of footsteps
adc_rain_eval_0322,adc_rain_eval_0322_s1.wav,adc_rain_eval_0322_s2.wav,amplify the rain and add bird song,amplify the sound of the rain and add the bird sounds,increase rain and add sound of bird,make the rain louder and add the bird sound,make the sound of the rain louder and add the sound of the birds chirping
adc_rain_eval_0323,adc_rain_eval_0323_s1.wav,adc_rain_eval_0323_s2.wav,change sound of dog barking,change the pitch of the dog bark and decrease the number of barks,change the pitch of the dog barking,change the sound of the barking dog,make the rain quieter
adc_rain_eval_0324,adc_rain_eval_0324_s1.wav,adc_rain_eval_0324_s2.wav,change and delay sound of dog barking,change and delay the sound of the dog barking,change the pitch of the dog and make the dog bark later,change the sound of the dogs barking and move it to later,make the dog louder and occur later
adc_rain_eval_0325,adc_rain_eval_0325_s1.wav,adc_rain_eval_0325_s2.wav,add the electronic noise and make bird chirping start earlier,add the electronic noise and start the bird chirping earlier,amplify the sound of the static and make the sound of the bird chirping earlier,make birds singing earlier and put the digital sounds over the clip,make the sound of the static louder and the sound of the bird earlier
adc_rain_eval_0326,adc_rain_eval_0326_s1.wav,adc_rain_eval_0326_s2.wav,add footsteps at the end and remove knocking at beginning,amplify the sound of the bird chirping and add the sound of footsteps,change the type of footstep sounds and increase the volume of the bird sounds,increase the volume of the birds and add footsteps,make the bird louder and add the footsteps
adc_rain_eval_0327,adc_rain_eval_0327_s1.wav,adc_rain_eval_0327_s2.wav,remove dog barking and decrease overall volume,remove sound of dog barking and reduce sound of rain,remove the dog and make the rain quieter,remove the sound of the dog barking and reduce the volume of the rain,remove the static and the sound of the dog barking
adc_rain_eval_0328,adc_rain_eval_0328_s1.wav,adc_rain_eval_0328_s2.wav,change the knocking sound and make it start earlier,change the sound of footsteps,remove sound of knocking and add footsteps,remove the hammering sound and add footsteps,remove the knocking and add the footsteps
adc_rain_eval_0329,adc_rain_eval_0329_s1.wav,adc_rain_eval_0329_s2.wav,remove barking and cough,remove dog barks,remove sound of dog barking,remove the dog,remove the dog barking
adc_rain_eval_0330,adc_rain_eval_0330_s1.wav,adc_rain_eval_0330_s2.wav,remove sound of thunder,remove the sound of the thunder,remove the sound of thunder,remove the thunder,remove thunder
adc_rain_eval_0331,adc_rain_eval_0331_s1.wav,adc_rain_eval_0331_s2.wav,change the footsteps to walking on gravel and make them quieter,change the sound of the human footsteps,change the type of footsteps,reduce sound of footsteps and add background noise,reduce the volume of footsteps and change the sound of the footsteps to walking on gravel
adc_rain_eval_0332,adc_rain_eval_0332_s1.wav,adc_rain_eval_0332_s2.wav,add bird sounds,add sound of bird,add the bird sound,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_eval_0333,adc_rain_eval_0333_s1.wav,adc_rain_eval_0333_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change the tone of the barking,increase pitch of dog barking,make the dog louder
adc_rain_eval_0334,adc_rain_eval_0334_s1.wav,adc_rain_eval_0334_s2.wav,change footsteps sound,change the sound of the footsteps,change the sound of the footsteps to walking on gravel,change the type of the footsteps and add the sound the thunder,replace the hammering sound with footsteps
adc_rain_eval_0335,adc_rain_eval_0335_s1.wav,adc_rain_eval_0335_s2.wav,change sound of thunder and change sound of knocking to sound of footsteps,decrease the volume of the thunder and change the sound of the footsteps,make the thunder and the footsteps quieter,make the thunder start earlier and change the knocking sound,reduce the volume of the thunder and footsteps
adc_rain_eval_0336,adc_rain_eval_0336_s1.wav,adc_rain_eval_0336_s2.wav,reduce sound of footsteps,reduce the sound of footsteps and make the sound of the raindrops hit a metal object louder,remove footsteps sounds,remove the footstep sounds and add a banging noise in the background,remove the footsteps and add the banging
adc_rain_eval_0337,adc_rain_eval_0337_s1.wav,adc_rain_eval_0337_s2.wav,add sound of thunder and remove sound of birds chirping,add the sound of the thunder and remove the birds chirping,add the sound of thunder and remove the chirping bird,add thunder and remove bird sounds,remove the bird sound and add the thunder
adc_rain_eval_0338,adc_rain_eval_0338_s1.wav,adc_rain_eval_0338_s2.wav,add footsteps and change the pitch of the barking dog,change sound of dog and add sound of footsteps,change sound of dog barking and add sound of footsteps,change the pitch of the dog and add the footsteps,have the dogs barking later in the clip and add footsteps
adc_rain_eval_0339,adc_rain_eval_0339_s1.wav,adc_rain_eval_0339_s2.wav,amplify the thunder,change sound of thunder,increase the volume of the thunder,make the sound of the thunder louder,make the thunder louder
adc_rain_eval_0340,adc_rain_eval_0340_s1.wav,adc_rain_eval_0340_s2.wav,change the order of the bird calls and dog barking and reduce the sound of the bird calls,make the dog and the bird sounds quieter,replace yapping with chirping and replace chirping with barking,reverse the order of bird sounds and dog barks and change the dog barks,swap sound birds chirping and dog barking and change dog barking
adc_rain_eval_0341,adc_rain_eval_0341_s1.wav,adc_rain_eval_0341_s2.wav,delete the tapping sound at the end,remove the banging sound,remove the banging sound at the end,remove the banging sounds at the end,remove the sound of the banging
adc_rain_eval_0342,adc_rain_eval_0342_s1.wav,adc_rain_eval_0342_s2.wav,change the order of the sound of thunder and the bird chirping and reduce the volume of thunder,make thunder earlier,reduce sound of thunder,reduce the thunder sound and make it start earlier,swap the order of the bird and the thunder and make the thunder quieter
adc_rain_eval_0343,adc_rain_eval_0343_s1.wav,adc_rain_eval_0343_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking and make it start earlier,change the type of barking dog and make it play earlier,make the dog louder,move dog barking later and reduce barks to three times
adc_rain_eval_0344,adc_rain_eval_0344_s1.wav,adc_rain_eval_0344_s2.wav,amplify the bird calls and change the footsteps to walking on gravel,change sound of wiping feet on doormat to sound of footsteps and change sound of birds chirping,change the footsteps and birds chirping,change the footsteps and switch the order of the footsteps and the sound of birds,make the bird sounds louder and change the footsteps to walking on gravel
adc_rain_eval_0345,adc_rain_eval_0345_s1.wav,adc_rain_eval_0345_s2.wav,amplify the sound of the thunder and reduce the sound of the dog barking,change the sound of dog barking and make the thunder louder,change the sound of the dog barking and make the sound of thunder louder,increase volume of thunder and change the type of dog,make the thunder earlier and make the dog's bark higher pitched
adc_rain_eval_0346,adc_rain_eval_0346_s1.wav,adc_rain_eval_0346_s2.wav,add soft thunder sound in the beginning,add the sound of thunder,add the thunder,add thunder,amplify the sound of the rain and add sound of thunder
adc_rain_eval_0347,adc_rain_eval_0347_s1.wav,adc_rain_eval_0347_s2.wav,remove dog sounds,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_rain_eval_0348,adc_rain_eval_0348_s1.wav,adc_rain_eval_0348_s2.wav,add thunder and change the melody of the bird calls,change sound of birds chirping and add sound of thunder,change the bird sounds,change the birdsongs,change the pitch of bird sounds
adc_rain_eval_0349,adc_rain_eval_0349_s1.wav,adc_rain_eval_0349_s2.wav,amplify the sound of the rain and reduce the volume of the bird chirping,make rain sound sizzling and reduce bird volume,make the rain louder and make the bird sounds quieter,make the rain sound louder and reduce the bird chirping sound,reduce volume of bird sounds and increase volume of rain
