key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0323,adc_traffic_eval_0323_s1.wav,adc_traffic_eval_0323_s2.wav,add the thunder and reduce the volume of the horn,change sound of car horn and add sound of thunder,change the sound of the car horn and add the rumbling sound,change the sound of the car horn beeping and add the sound of thunder,make the horn quieter and add the thunder
adc_traffic_eval_0324,adc_traffic_eval_0324_s1.wav,adc_traffic_eval_0324_s2.wav,change sound of church bells and amplify sound of thunder,change the bell and make the thunder louder,change the pitch of the bells and have it start before the sound of the thunder,change the sound of the thunder and bell,reduce the volume of the bell and amplify the thunder
adc_traffic_eval_0325,adc_traffic_eval_0325_s1.wav,adc_traffic_eval_0325_s2.wav,remove barking and remove bells,remove sound of both dog barking and church bells,remove the barking dog and remove the bell sounds,remove the dog and the bells,remove the sound of the bell and remove the sound of the dog barking
adc_traffic_eval_0326,adc_traffic_eval_0326_s1.wav,adc_traffic_eval_0326_s2.wav,amplify sound of car horn and change sound of dog barking,change the sound of the car horn and the sound of the dog barking,change the sound of the dog barking and amplify the sound of the horn,change the type of car horn and change the type of dog barking,make the horn and the dog louder
adc_traffic_eval_0327,adc_traffic_eval_0327_s1.wav,adc_traffic_eval_0327_s2.wav,change the bell and remove the sound of thunder,remove the sound of thunder and change the type of the ringing bell,remove the thunder and make the bell quieter,remove the thunderclap and change the sound of the bells,remove thunder and decrease volume of bells
adc_traffic_eval_0328,adc_traffic_eval_0328_s1.wav,adc_traffic_eval_0328_s2.wav,amplify the sound of the dog barking,change sound of dog barking and make it clearer,increase sound of dog barking,increase the volume of the barking dog,make the dog louder
adc_traffic_eval_0329,adc_traffic_eval_0329_s1.wav,adc_traffic_eval_0329_s2.wav,increase bell volume and remove horn toots,increase the volume of bell sounds and remove car horn sounds,remove sound of car horn and change sound of church bells,remove the horn and amplify the bell,remove the horn and make the bell louder
adc_traffic_eval_0330,adc_traffic_eval_0330_s1.wav,adc_traffic_eval_0330_s2.wav,change and delay sound of car horn,change the horn and make it later,change the sound and the timing of the car horn,change the type of car horn sound and play it later,make the horn louder and occur later
adc_traffic_eval_0331,adc_traffic_eval_0331_s1.wav,adc_traffic_eval_0331_s2.wav,change sound of bells and remove car horn,change the melody of the bell and remove the sound of the horn,change the sound of the bells and remove the car horn,change the type of the ringing bell and remove the sound of the car horn,make the bell more melodic and remove the horn
adc_traffic_eval_0332,adc_traffic_eval_0332_s1.wav,adc_traffic_eval_0332_s2.wav,add the ticking and change the dog barking,change the pitch of the bark and add the ticking sound,remove sound of interference and change sound of dog barking,remove the electronic noise and change the sound of the dog barking,remove the sound of the static and change the pitch of the barking dog
adc_traffic_eval_0333,adc_traffic_eval_0333_s1.wav,adc_traffic_eval_0333_s2.wav,add the electric white noise in the latter half,amplify the static,increase sound of interference,increase the volume of static,make the background noise louder
adc_traffic_eval_0334,adc_traffic_eval_0334_s1.wav,adc_traffic_eval_0334_s2.wav,delete thunder and add car horns,remove the sound of the thunder and add the sound of the car horn,remove the sound of thunder and add the sound of horns,remove the thunder and add the horn,replace the sound of thunder with a car honking
adc_traffic_eval_0335,adc_traffic_eval_0335_s1.wav,adc_traffic_eval_0335_s2.wav,add sound of car horn and reduce sound of thunder,add the horn and make the thunder quieter,add the sound of the car horn and change the sound of the thunder,change the type of thunder and add car horn,reduce the sound of thunder and add the sound of the horn
adc_traffic_eval_0336,adc_traffic_eval_0336_s1.wav,adc_traffic_eval_0336_s2.wav,add the sound of the traffic and reduce the volume of the thunder,increase sound of traffic and reduce sound of thunder,lower the volume of the thunder and add the sound of the wind,make the vehicle noise louder and the thunder quieter,reduce the volume of the thunder and increase the background noise
adc_traffic_eval_0337,adc_traffic_eval_0337_s1.wav,adc_traffic_eval_0337_s2.wav,amplify the sound of the horn and remove the sound of thunder,change the car horn and remove thunder,delay car horns and remove thunder,increase sound of car horn and remove sound of thunder,remove the thunder and make the horn louder
adc_traffic_eval_0338,adc_traffic_eval_0338_s1.wav,adc_traffic_eval_0338_s2.wav,change sound of car honking,change the sound of the car horn,lower pitch of car horn,make the horn quieter,reduce the volume of the horn
adc_traffic_eval_0339,adc_traffic_eval_0339_s1.wav,adc_traffic_eval_0339_s2.wav,amplify overall sound,amplify sound of interference,amplify the vibration,increase the volume of the interference noise,make the static louder
adc_traffic_eval_0340,adc_traffic_eval_0340_s1.wav,adc_traffic_eval_0340_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0341,adc_traffic_eval_0341_s1.wav,adc_traffic_eval_0341_s2.wav,add sound of car horn and remove sound of interference,add sound of horn and remove background glitch noise,add the horn and remove the static,add the horn and remove the vibrations,have the speaking voice earlier in the clip and add the car horn
adc_traffic_eval_0342,adc_traffic_eval_0342_s1.wav,adc_traffic_eval_0342_s2.wav,amplify sound of interference and change sound of thunder,amplify the static and thunder,increase overall volume and thunder,increase the volume of the interference sound,make the thunder louder
adc_traffic_eval_0343,adc_traffic_eval_0343_s1.wav,adc_traffic_eval_0343_s2.wav,add car horn and change type of thunder,add sound of car horn and increase sound of thunder,add the horn and make the thunder louder,add the sound of the car horn and change the sound of the thunder,amplify thunder and add the sound of the horn
adc_traffic_eval_0344,adc_traffic_eval_0344_s1.wav,adc_traffic_eval_0344_s2.wav,amplify the sound of car driving by,increase the peak volume of the passing vehicle,increase volume overall,make the car passing sound louder,make the vehicle sounds louder
adc_traffic_eval_0345,adc_traffic_eval_0345_s1.wav,adc_traffic_eval_0345_s2.wav,remove bell,remove bell sounds,remove sound of church bells,remove the bell,remove the bell and remove the last passing vehicle sound
adc_traffic_eval_0346,adc_traffic_eval_0346_s1.wav,adc_traffic_eval_0346_s2.wav,amplify the barking dog and change the pitch of the bark,change sound of dog barking,change the sound of the dog,change timing and sound of dog,make the sound of the dogs barking start later in the clip in a lower tone
adc_traffic_eval_0347,adc_traffic_eval_0347_s1.wav,adc_traffic_eval_0347_s2.wav,change sound of dog barking,change the sound of the barking dog,decrease the volume of the dog bark,make the dog quieter,reduce the barking dog and change the pitch of the barks
adc_traffic_eval_0348,adc_traffic_eval_0348_s1.wav,adc_traffic_eval_0348_s2.wav,change sound of dog barking,change the pitch of the dog and increase the number of barks,change the pitch of the dog barking,change the sound of the dog barking,make the dog quieter
adc_traffic_eval_0349,adc_traffic_eval_0349_s1.wav,adc_traffic_eval_0349_s2.wav,add car horns and gradually increase speed of train,add sound of car horn,add squeals and add horn toots,add the horn,add the horn and vibration
adc_traffic_eval_0350,adc_traffic_eval_0350_s1.wav,adc_traffic_eval_0350_s2.wav,change the type of dog barking and delete the electronic noise,make the sound of the static quieter and make the dog bark fewer times,reduce the sound of the static and amplify the sound of the dog barking,remove the electronic noise and change the sound of the dog barking,remove the static noise and change the type of barking dog
adc_traffic_eval_0351,adc_traffic_eval_0351_s1.wav,adc_traffic_eval_0351_s2.wav,amplify the vibrations and change the pitch of the barking dog,change sound and timing of dog barking,change sound of dog barking and increase sound of interference,change the dog and make it louder,change the dog barking to a different type of dog and put it earlier in the clip
adc_traffic_eval_0352,adc_traffic_eval_0352_s1.wav,adc_traffic_eval_0352_s2.wav,change the sound of the dog barking,decrease the volume of dog and delete the electronic noise,make the sound of the static and the dog quieter,reduce the sound of the static and reduce the sound of the dog barking,remove the static noise and change the type of barking dog
adc_traffic_eval_0353,adc_traffic_eval_0353_s1.wav,adc_traffic_eval_0353_s2.wav,change the sound of the horn,change the sound of the horn and make the horn earlier,change the type of car horn and make it earlier,make the sound of the car horn earlier and change the sound of the car horn,move the sound of car horn earlier and increase the pitch of the car horn
adc_traffic_eval_0354,adc_traffic_eval_0354_s1.wav,adc_traffic_eval_0354_s2.wav,change dog barking sound,change the pitch of the dog barking,change the sound of the dog barking,change the type of the dogs barking,make the dog barking start later and lower the pitch of it
adc_traffic_eval_0355,adc_traffic_eval_0355_s1.wav,adc_traffic_eval_0355_s2.wav,amplify sound of interference,amplify the electronic noise,amplify the vibration,increase the sound of the static,make the static sound louder
adc_traffic_eval_0356,adc_traffic_eval_0356_s1.wav,adc_traffic_eval_0356_s2.wav,add sound of car horn and remove sound of interference,add the horn and remove the electronic noise,remove noise and add car beeping,remove the buzzing noise and add the sound of car horn,remove the vibration and add the horn
adc_traffic_eval_0357,adc_traffic_eval_0357_s1.wav,adc_traffic_eval_0357_s2.wav,change sound of thunder and make it start earlier,make the thunder earlier,make the thunder occur earlier,make the thunder sound start earlier,start the thunder earlier
adc_traffic_eval_0358,adc_traffic_eval_0358_s1.wav,adc_traffic_eval_0358_s2.wav,change sound of dog barking and remove sound of car horn,change sound of dog yapping to barking and remove sound of horn,remove the car horn and change the dogs barking to a larger dog,remove the horn and change the dog to a bigger dog that barks later,remove the horn and change the pitch of the barking dog
adc_traffic_eval_0359,adc_traffic_eval_0359_s1.wav,adc_traffic_eval_0359_s2.wav,add sound of thunder and change sound of church bells,add the sound of the thunder and make the sound of the bells louder,add the thunder and make the bell louder and more melodic,add thunder and amplify the bell,change the sound of the bells and add the sound of the thunder
